収容数,日付,背番号
<<<<<<< HEAD
600,2025-11-26,R5
450,2025-11-26,C61
=======
>>>>>>> f00bbfd (Merge main branch and add GEN token extraction functionality)
40,2025-11-26,1GD
40,2025-11-26,1GN
40,2025-11-26,1PD
30,2025-11-26,
360,2025-11-26,1TD
<<<<<<< HEAD
300,2025-11-26,C64
=======
>>>>>>> f00bbfd (Merge main branch and add GEN token extraction functionality)
40,2025-11-26,2GD
40,2025-11-26,2GN
40,2025-11-26,2PD
360,2025-11-26,2TD
40,2025-11-26,3GD
<<<<<<< HEAD
150,2025-11-26,N59
=======
>>>>>>> f00bbfd (Merge main branch and add GEN token extraction functionality)
40,2025-11-26,3GN
40,2025-11-26,3PD
360,2025-11-26,3TD
40,2025-11-26,4GD
<<<<<<< HEAD
300,2025-11-26,N53
40,2025-11-26,4GN
40,2025-11-26,4PD
300,2025-11-26,N54
=======
40,2025-11-26,4GN
40,2025-11-26,4PD
>>>>>>> f00bbfd (Merge main branch and add GEN token extraction functionality)
360,2025-11-26,4TD
60,2025-11-26,5GD
60,2025-11-26,5GN
360,2025-11-26,5TD
60,2025-11-26,6GD
60,2025-11-26,6GN
<<<<<<< HEAD
300,2025-11-26,V3
150,2025-11-26,V4
480,2025-11-26,S10
150,2025-11-26,BS01
480,2025-11-26,S11
400,2025-11-26,H28
400,2025-11-26,H29
360,2025-11-26,6TD
100,2025-11-26,H12
60,2025-11-26,7GD
100,2025-11-26,H13
200,2025-11-26,H47
60,2025-11-26,7GN
200,2025-11-26,H48
360,2025-11-26,7TD
60,2025-11-26,8GD
60,2025-11-26,8GN
300,2025-11-26,C62
360,2025-11-26,8TD
300,2025-11-26,C65
150,2025-11-26,N55
150,2025-11-26,N56
150,2025-11-26,C80
400,2025-11-26,H7/26Bチ
150,2025-11-26,C81
400,2025-11-26,H8/28Bチ
300,2025-11-26,20Cﾂ
300,2025-11-26,22Cﾂ
300,2025-11-26,24Cﾈ
300,2025-11-26,26Cﾈ
150,2025-11-26,27Cﾈ
150,2025-11-26,C78
150,2025-11-26,C79
150,2025-11-26,N59
150,2025-11-26,N60
600,2025-11-26,R6
600,2025-11-26,R7
600,2025-11-26,R8
=======
360,2025-11-26,6TD
60,2025-11-26,7GD
60,2025-11-26,7GN
360,2025-11-26,7TD
60,2025-11-26,8GD
60,2025-11-26,8GN
360,2025-11-26,8TD
>>>>>>> f00bbfd (Merge main branch and add GEN token extraction functionality)
80,2025-11-26,1GD
80,2025-11-26,2GD
80,2025-11-26,3GD
80,2025-11-26,4GD
60,2025-11-26,5GD
60,2025-11-26,6GD
60,2025-11-26,7GD
60,2025-11-26,8GD
<<<<<<< HEAD
50,2025-11-26,M24
=======
>>>>>>> f00bbfd (Merge main branch and add GEN token extraction functionality)
